Id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
220,3.1515716675495564e-135,4.68342426940966e-64,1.4430239711712325e-12,1.2281479398551303e-99,1.1280145873464767e-90,0.00016041116192150312,0.0,1.2365244811150301e-53,1.1277226387320662e-36,6.755743136419249e-27,4.847937213769044e-64,1.2567060503210548e-145,7.214654832084995e-132,5.637379579993328e-16,0.0,2.780255065327942e-120,0.0,4.1029960494229564e-45,4.315849488577293e-49,5.458685082419785e-18,0.1938268233689593,1.2675180743416687e-237,0.002555649686136939,6.892460876567011e-214,7.209414542764864e-13,9.599812199341855e-38,3.7231595253839176e-164,6.388909218894456e-56,0.05163272137002128,1.2898322490369902e-111,1.2098921039023597e-50,7.412421334451421e-06,1.4570958882756871e-87,5.765111433960218e-37,0.0,1.202302780343829e-60,1.2015082562461733e-06,3.806716195408989e-190,2.6360376730311602e-17,6.159588945002611e-20,2.249862662962939e-17,9.597106178247981e-160,3.3765866694257916e-38,0.0,8.527837797967355e-51,0.009858729365361564,0.0,2.867961177249196e-294,2.5386424973116605e-182,2.692477280962659e-179,1.2026147327932741,1.538183642489911e-86,2.036972010827436e-51,0.0,1.0698292760562935e-48,0.0,7.738399781520921e-168,6.332111409432543e-42,1.4601532569424106e-05,9.375232260193563e-67,5.653519696786485e-174,3.990500745380099e-88,1.151381891866024e-53,0.0,1.8583856299756836e-69,1.6990921210019105e-63,3.977565451786719e-171,5.765406916934547e-143,6.207548748800683e-05,0.0,8.920113694353193e-31,8.371195562349317e-13,1.5392654305958966,6.638033283750805e-14,1.6545780613223378e-12,0.0,1.8589024168657517e-49,0.0,4.670397504616492e-289,0.0,1.00100448213307e-309,5.057909281067221e-67,0.0,1.7092991263370697e-26,7.696592530603837e-09,4.168334243030893e-25,6.312475234196011e-100,0.0,7.048544262144888e-59,3.9636212669966394e-75,1.0565929996432239e-237,2.030074649908668e-07,9.014604345001686e-266,1.73402406825015e-30,6.617608795277542e-193,4.422736497174338e-126,6.315053628361952e-105,0.0,1.0063119821679979e-23,0.0
221,1.9874866817881494,1.428905918800537e-07,7.737352922391217e-10,8.435925325325567e-81,1.8947402800572714e-91,4.205518365707633e-37,1.1986148427583872e-51,1.6131898468476542e-11,6.179035982309879e-12,3.582347113611404e-115,1.2147457184846177e-142,6.130805162552905e-31,8.755788709892484e-11,3.324130167575418e-09,1.5671362603675199e-89,2.296952123426483e-239,0.0,2.801616454499725e-07,3.4560130122759275e-16,1.0412581749543176e-33,3.102920305269046e-19,2.114442588722853e-40,6.011966193001767e-97,1.3062406250002667e-38,0.0,1.021623269503758e-10,0.0,3.406544860263513e-11,6.719589782183905e-07,9.268007415896253e-134,7.578626787688302e-217,8.643160348281285e-43,2.078710498093826e-120,8.055695118486632e-185,7.211512386132896e-52,3.599125283263664e-06,1.1750657735208848e-05,1.1126197275864272e-93,3.7718843690215215e-10,4.168206230741238e-96,6.342920728221343e-122,6.526903381594729e-75,9.939423211448441e-08,0.0,2.743225195589208e-44,7.764726275793261e-98,9.358898988884319e-55,7.92454374930072e-134,8.937878987434565e-32,3.0604904286932948e-46,5.192150047061418e-10,8.878137126809262e-213,2.7933840389502397e-11,1.0523992164819646e-142,1.2229814770878559e-242,1.50538848472489e-23,1.31487365951055e-06,3.8847707667628997e-103,0.0,1.1205873213254816e-78,0.0,9.570449309545075e-45,5.672524567269701e-09,0.0,2.1318509205032378e-256,0.0,0.011414530277012853,0.0,2.771773172078704e-23,0.0,2.4076155038636706e-23,1.3807542237786606e-61,1.3464858389988973e-18,0.0,3.006788461222377e-19,0.0,2.6253965628571743e-234,0.0,6.899760483611471e-29,1.4984420371093802e-160,9.642996811687321e-90,8.811839724280077e-114,0.0,5.722748621022541e-35,7.270196707589884e-45,5.4519500651234e-227,4.172101379815516e-28,3.5461656604569236e-179,4.244184548211622e-43,4.538623442795293e-12,2.878236567029807e-19,1.5069287710461296e-53,0.001080917927348981,4.172748387306085e-67,1.7661191184500076e-273,8.131077847957514e-53,1.8228908551941645e-50,1.0543699121060947e-18,6.84740199128681e-53,0.0
222,1.465892027162422e-102,9.332288264122341e-35,3.959741489598088e-31,4.4502064832128914e-49,2.9662839166763208e-52,8.412453834401592e-79,3.4120519178789504e-47,6.21480831118883e-107,1.3786081829470624e-130,8.97868095865983e-158,7.990910817614051e-63,2.4712969339557974e-24,7.510312645271105e-11,4.800043787014392e-05,5.983063537397049e-273,0.0,0.0,4.6522212356238544e-73,5.287655811599195e-62,0.00014317406533212356,2.6965315720791864e-38,1.261581875357012e-153,7.969154380663893e-28,5.33567534765098e-59,5.80890834175923e-181,9.277400449755757e-256,2.4928818838445428e-29,9.93957296087167e-13,2.978975860567839e-57,3.565279363969097e-107,8.563582825547415e-14,2.8623362633337425e-89,2.0713117650382985e-82,7.632396084600203e-98,0.0,1.867942879431259e-48,8.192560217618711e-20,2.056964369155525e-71,0.00606023406898927,0.00042794132578998206,4.050001161755414e-06,3.6401386662269594e-24,2.7227914360281525e-258,0.0,4.6012035984203974e-133,2.059223950034083e-46,7.49703550749062e-06,9.890627724433694e-72,3.288471593088153e-140,1.1335569351685889e-100,1.5057956245697035e-18,1.0007499677149423e-115,0.011472087077730765,1.8310154177318322e-197,9.691492442001145e-35,7.238071429018817e-110,0.03207325969179509,6.788444866669616e-218,2.0242359588865743e-18,1.4700241041989073e-107,2.8119708930905855e-141,1.6182329441853065e-95,1.4661943413061893e-10,4e-322,0.0,2.8824405269685927,1.5974300599890413e-15,0.0,1.2551147381556128e-54,2.1630967520155658e-253,7.869872049704326e-10,3.7359164402233647e-62,1.522032639257912e-77,5.1556038518688795e-52,5.1807201337516114e-160,1.2389187414142855e-189,2.3866724300141042e-29,0.0,2.273983223712822e-21,0.0,9.868433117593139e-51,1.1672598390071855e-78,0.0,9.603053332562098e-08,2.396778642735265e-10,0.0,9.401685755637475e-97,0.0,1.1890717727064193e-24,0.06580123691334473,7.460074845477392e-19,4.0574361739067303e-128,2.688495069350393e-58,6.989741197332204e-59,3.266089965483697e-203,0.0015218951338835905,5.517430036431284e-17,0.0,6.590230540782771e-29,0.0
223,3.8946760264657295e-69,0.00012013763192934692,6.675955846552543e-299,1.921221131065201e-45,1.0100276905766527e-07,4.016810073640534e-191,2.113582195512325e-18,1.9828966082114503e-41,2.23820090779244e-37,1.061059759113275e-06,1.5505256388563499e-15,1.9515279181489653e-130,9.738547842349229e-36,2.0903255277065506e-28,5.289780010817433e-54,0.0,0.0,2.496683084688702e-09,4.607557017130511e-40,1.7205594369425585e-82,3.3762601495085713e-10,1.3924562850992071e-70,0.0,4.395423068076391e-30,3.071324509091947e-182,5.113629600996876e-18,0.0,0.001149960089683413,6.922292216185687e-29,2.4800388202332086e-11,1.0424779812018875e-28,2.6392604940457266e-83,8.200480144681491e-56,1.0089191590281981e-287,0.0,9.35522890735979e-09,2.676489995093749e-231,1.67562940941315e-64,0.01927030549076508,9.743084331090915e-05,3.743518961456054e-07,2.2674633807266097e-205,1.3580195539034568e-180,0.0,3.3117906612898417e-109,7.454541550762932e-26,2.3983016919542773e-289,1.56305200590422e-152,1.3444497686000605e-179,1.6689622127307594e-295,3.061872726190808e-219,7.521252071686813e-145,1.0516108608223738e-20,0.0,6.137436596344925e-170,8.121235797401622e-301,1.041794545855203e-39,3.7561184105321146e-253,0.004442022278340248,0.0,2.041148717801474e-26,0.00029272594352386746,6.384704826105264e-12,2.6534326487396477e-164,1.8556791689866627e-146,3.674134676560023e-259,0.0009584911164840851,6.23048833191016e-41,2.3385440163139023e-15,4.53512454010217e-13,4.9151246302466884e-64,3.2745991550358404e-160,0.9183984536098106,2.9840508884545493e-24,1.4478778640044265e-61,0.0,5.012602991579289e-280,5.475312617883412e-60,6.921389788309389e-85,0.0,2.2312046873812763e-249,2.0924199348822824e-06,0.0,0.035316370353569555,2.5005629835376846e-49,3.5152903944245606e-81,1.0379053954447435e-154,3.488251896135692e-214,1.3798277717441855e-07,5.134621022093802e-58,1.4905587170807667e-78,8.732626405443053e-148,1.569409159678686e-55,0.019950323604266088,4.014373445388594e-30,1.535671036678244e-109,2.196816779332065e-36,0.0,2.098591342056193e-88,0.0
224,4.284032246465277e-06,4.829591592827585e-67,0.0,3.5196278815244456e-34,7.866393332054368e-155,0.29558470346028837,8.347925146130164e-123,1.2075096413751937e-32,1.7063595296942532e-15,3.083267797978262e-63,1.787377918012559e-39,0.0011946052447374894,5.408160218596496e-31,5.590308016084335e-06,0.0,2.346236935365341e-171,0.0,9.789139179453481e-47,1.3888073431121627e-60,5.155278936200633e-15,0.02272766970859791,7.30528401237334e-229,8.228411042670878e-17,1.2838257782810126e-113,1.5370170837777486e-144,8.402344866626199e-87,4.8447755184256654e-54,1.2782044167925457e-21,7.943561825415087e-24,0.09667093147885347,0.0,1.0160796303081584e-125,1.348275810682081e-281,4.113779930141444e-55,0.0,5.993996547837215e-106,5.416506930873004e-120,2.03170649077705e-81,7.337738068924315e-31,0.01714682058982716,1.4871013427852683e-51,2.379164698893819e-131,1.6922990626365029e-108,0.0,4.293079136353758e-25,1.5662974141935169,0.0,1.9958553e-317,5.773540133237245e-06,1.4391718122171636e-161,5.366810642686355e-140,2.519172591912627e-07,1.8567264929450743e-44,0.0,7.849310293828346e-154,5.956792541892904e-92,4.1218356874324386e-106,7.193111584858718e-118,7.015073537450845e-63,5.574137887758117e-52,1.1439448415392778e-183,0.0,1.817484387498929e-160,1.8186448312486733e-183,0.0,6.989203167226532e-203,1.4620504886609392e-18,0.0,3.299247855277313e-52,0.0,2.1000562787114434e-42,1.7030425251793563e-76,3.965527812533821e-27,5.876198546483513e-172,4.915779468663924e-40,0.0,0.0,2.6456914377248153e-34,1.0295642088761825e-58,2.1819414375015245e-139,4.11606245479631e-55,4.563468656871468e-24,0.0,1.4506124673248382e-124,2.7433434823655947e-51,2.375930389654884e-189,2.627171708298342e-12,0.0,1.2517655691960173e-54,5.242674004964097e-40,0.00036195550408068416,5.487138344050938e-14,0.0,1.1878402861439256e-36,2.0315096340682054e-31,0.0,1.9753808577438194e-11,0.0,1.5549401762774793e-20,0.0
225,5.551609442968263e-50,1.7006189184189131e-71,2.976372752332165e-43,0.9903251876971586,6.635945098389787e-19,2.6358230098667457e-194,1.0178019988826813e-109,4.204726088717629e-79,4.783278289490449e-31,2.4400604923056353e-307,3.3180122210636686e-39,4.260739051145377e-179,8.854457662968946e-295,0.0031431877709590856,7e-323,0.0,0.0,2.7515972181539252e-195,1.1018304447024203e-51,8.930899283767042e-47,9.837460505683491e-27,4.958005123713147e-12,4.0865093324273195e-211,4.372118493391315e-40,9.27863996283238e-284,4.995893030969672e-106,9.228458869455416e-76,1.7093302783444302e-16,1.2711246450689377e-33,0.0,4.589055968183056e-100,2.0718120151554547e-18,1.6772522445295043e-280,9.800089960046045e-202,3.645479506696023e-151,2.0714722830379406e-23,1.7824912168225587e-131,2.709151331320044e-38,9.913778119238103e-21,7.112118065681125e-37,1.143989869430281e-242,8.182410754621325e-81,8.325433298964238e-24,0.0,3.074154421634275e-09,1.0784589085233494e-12,2.4908825163288707e-265,0.0,0.0,1.40014684960309e-91,1.2989938996518575e-87,2.806269408224134e-12,1.0882836816081367e-100,1.2956968452453938e-201,4.471034651571347e-127,1.868530965648506e-288,1.2566209719962667e-216,0.0,1.5631166012649422e-31,6.409872347361298e-162,3.9557944547732965e-224,5.905147414297833e-19,1.5643915927582208e-150,2.7393050950857044e-186,2.684956210146708e-155,3.6950321348129165e-23,0.006526721800707536,1.2672608924151807e-296,1.0501485391642386e-107,7.389492624957194e-31,2.221775171592309e-165,8.301035308233527e-40,8.915484328122607e-21,1.727080116003843e-07,6.073373931945234e-26,0.0,4.0473913069659466e-277,2.2231091027430664e-111,2.194811754240173e-15,0.0,4.313813360229262e-54,4.7269401634727635e-06,0.0,5.995279845633373e-25,5.911581281841537e-123,7.386238206473739e-127,3.6489106672208323e-134,0.0,2.6042041304649985e-89,6.718139320191e-134,0.0,1.3670027002475833e-34,1.1648197430944112e-21,3.10012432794177e-100,1.2915503461084263e-144,8.282919078331691e-165,8.242330982492879e-266,0.0,4.9304579790910174e-45,0.0
226,0.0,2.1090619868979067e-23,0.0008733230192496945,3.4893451441756154e-28,7.844624147963279e-65,4.2132912234548117e-72,1.0899635272783227e-48,7.559198109830994e-07,5.0449593983827854e-39,5.322385399419046e-115,1.8036189353666388e-46,2.796201213894586e-76,2.8876412646354105e-09,8.15736599333157e-09,1.0777246283540437e-39,0.0,0.0,0.04637134609212115,2.0227662863068788e-186,1.9507682286431952e-33,1.1870685453090359e-34,9.294211150752764e-79,0.7387648475587913,4.179096120766469e-12,0.0,4.571981678937078e-48,1.643306500798349e-20,2.2257711833026376e-89,2.1827048671346533e-161,1.6631082306253743e-27,1.9963320093170624e-185,1.1882891127136335e-18,1.849161838193216e-135,1.566447869082936e-180,0.0,3.7133154666317215e-56,1.902696215344246e-25,2.0739674176231236e-28,1.9513819477580902e-20,7.261286892309148e-23,6.311232919180788e-132,1.0688217382785165e-55,4.864894730432966e-47,2.113177365485326e-129,5.597480173186487e-60,1.3486102126757025e-108,0.0,6.306446376170785e-137,1.599522698919635e-223,3.2914960649236436e-06,6.3270252212727665e-28,4.3600760057386653e-103,3.8901547712844597e-25,1.3318606959203893e-294,9.024379919761956e-227,1.9356439677093783e-59,1.4136452871481635e-48,1.8774982477144587e-54,1.319001016948168e-15,3.487406050698533e-290,7.814344055474475e-267,0.0,2.3626557979447478e-74,0.0,0.0,1.2451295482798498e-87,4.1856535314190913e-08,0.0,8.44457515530371e-18,0.0,1.5140672508800503e-46,3.1458629113338232e-16,6.586208471229118e-32,1.3044352848543387e-69,9.054496565359663e-28,0.0,0.0,4.3032430838047495e-27,3.7995990796644932e-258,4.519604419261836e-288,6.582150101675182e-234,2.9018760557732695e-08,7.347065738772104e-166,1.2139863449528034,3.625497467421039e-43,1.0820963281144252e-46,9.036673934031946e-09,1.0456972244365778e-192,3.353983209938073e-40,3.2493403764745147e-65,1.339484902789014e-22,6.211256737382923e-23,1.0711902749332269e-56,6.702407939588577e-16,1.3445667104915185e-120,5.851203336645689e-47,1.2033411448467232e-105,0.0,6.558592700447565e-193,0.0
227,3.0625773187606448e-139,6.540134862034912e-131,3.253835257418263e-41,2.9403549899816036e-64,8.674976672271865e-11,4.419237058832402e-83,8.167507138813217e-146,1.9803219274824773,2.786563289774309e-10,7.136509073329e-88,3.638336098979727e-20,4.666750714153399e-17,5.576647109119608e-196,2.829021076889849e-20,2.47813885254e-312,3.3202353451175193e-105,0.0,3.855916848821972e-21,6.962922676207375e-31,5.276324922783594e-135,3.8375355921025485e-31,6.643034594579356e-07,2.433818008657151e-36,1.9189486448559814e-23,1.4979485527126176e-196,1.7975270474970327e-121,0.0,2.26385297681221e-27,2.450030729507962e-174,8.580780547285413e-67,1.52880211705709e-50,1.562501750938604e-125,2.950989482350438e-185,7.344759418290771e-05,0.0,2.751617983991964e-61,0.0007113722402793322,1.3816914689522771e-55,6.853728235035143e-32,7.7093711103289545e-121,1.9522980682312117e-78,4.7689474600281583e-54,6.556244300633351e-11,0.0,1.3851335070366388e-256,1.4042981390781876e-67,0.0,2.208307356009447e-81,1.3632299899487997e-230,5.098080780749161e-38,5.701665825778858e-31,4.3909432334690315e-88,9.840517795479886e-48,4.1387179804601005e-94,4.86136848434352e-92,2.7486991716408934e-285,1.3246870285027892e-88,5.321604851289185e-34,3.125042035766748e-158,0.0,8.946387426119528e-149,9.996808622355864e-08,0.018843517513466693,1.8681782138722885e-52,0.0,3.8494163776591644e-19,8.148685881858222e-41,9.802590505800016e-292,1.871945912168228e-25,0.0,1.8454128785738474e-71,3.800711376603366e-05,2.485173188351399e-17,9.546852915179123e-158,9.287778403967281e-79,0.0,7.125502029186527e-25,0.0,2.2165729858031314e-89,3.949742872711101e-81,3.268859455059855e-103,3.34150768188117e-45,0.0,3.305356178537905e-17,5.572380971495856e-70,5.871871830020008e-281,2.237404384827207e-26,5.998564084310815e-306,1.1975230156235009e-45,2.109144348901263e-43,1.0963353313471942e-05,2.767287873691439e-114,0.0,1.0207155927852862e-16,3.65287793035574e-66,0.0,1.9398760587943503e-23,0.0,1.191729531668267e-41,0.0
228,2.984661660263776e-103,1.224068811082611e-78,6.7313204575146845e-25,6.444637163503357e-24,1.160522329494745e-100,1.6453899732197578e-40,5.4841567186742725e-89,1.477431726844351e-16,4.44237292015398e-28,6.938692110422093e-07,0.5761423935070531,0.00021115779836086205,1.7553730798994823e-222,2.5119095277142995e-19,0.0,0.0,0.0,5.826979176374904e-97,1.2544858307856917e-46,3.0985251458043723e-32,1.380700367766359e-23,3.826191266470602e-127,0.00020040805529141504,0.1985780597157095,0.0,4.530443051771091e-17,0.0,6.567318799055908e-06,5.324784586909512e-224,2.598569849228247e-58,3.6855983337323354e-75,3.1962496166934176e-217,7.065978861965712e-09,6.976301604408486e-100,0.0,0.035497523962316306,3.1410072027690895e-08,1.3219106427312842e-139,4.094281780306438e-92,1.228762282167823e-06,2.776753438315635e-180,1.6664151939111678e-10,2.0718588609253087e-67,4.8384565898561236e-219,3.768533909731239e-42,4.4730851999873253e-26,0.0,0.0,1.2042823481931408e-38,0.0,4.400322597698113e-53,8.051225065662346e-36,1.4278382353797587e-27,6.371699082969689e-236,2.593231216957063e-207,1.259116331509978e-24,9.240682433220868e-135,6.822302075395344e-232,2.3151249080511233e-55,1.4901119796459541e-147,8.838285731234996e-215,2.250058688968255e-149,4.987715504323106e-07,3.23003587716317e-44,1.184976446545666e-41,1.7437784340009857e-303,2.6847407813004732e-17,2.434380478123621e-56,0.0008395534266055772,0.0,2.9510076557067e-34,0.18849432516064624,5.2357937127006305e-87,4.060186236807714e-124,3.1465297056144604e-51,0.0,1.465289661047909e-178,4.013127809234264e-178,1.1220991161454367e-57,0.0,1.0071015925517638e-80,8.74736173197232e-295,0.0,8.578461553224343e-136,2.809559465252545e-07,1.8984374276449189e-134,2.2528363949595904e-49,0.0,2.7270053130262178e-05,2.307844409300695e-68,7.346928168803239e-100,1.0256783220790245e-34,2.24963729944484e-31,6.292668336724035e-136,9.952674367852477e-80,0.0,4.04957902673266e-13,0.0,2.5770362514787346e-106,0.0
229,0.0,1.2993548009913188e-09,8.41169737973602e-57,8.137793276191325e-54,1.1318484794971843e-82,1.7394771394268498e-75,3.0239966116999624e-18,2.26343298853028e-07,1.9440777485155837e-21,1.5026961191919e-82,0.0069938431794772295,9.384398290629324e-163,3.147139361291553e-29,2.8205712600857153e-24,1.828875891233891e-24,0.0,0.0,4.4459353926453657e-10,5.812153308834435e-65,1.5031894610238984e-166,1.3169390003089831e-95,2.783139947856511e-13,1.953348995290598e-124,3.23773483877529e-16,1.8545850301520765e-17,2.3233876561636828e-244,1.5785098114150287e-98,7.902926855422422e-05,5.214425825386294e-77,6.980269877375497e-07,0.711481206965752,1.3154146436860164e-72,2.555855477282581e-47,4.99984966424153e-82,0.0,0.4570038940945812,0.092026489726982,7.707531676189388e-16,1.5112686854172432e-78,3.2132749278075866e-10,2.742976974630252e-145,3.516088101874506e-34,1.6202612998277834e-06,1.9113603355095982e-60,1.8210600760744934e-84,6.547438534321043e-51,0.0,0.06563830388823834,1.593857211814431e-225,6.909761357844959e-14,2.9591392098220414e-126,4.5170794805749555e-149,2.1946425807308653e-42,0.0,1.340299821975766e-153,0.0,4.214500353731177e-37,3.194144307415294e-183,5.522343338375789e-143,0.0,3.568923118375395e-100,2.018382816697809e-176,2.444240440888142e-44,1.9900061059598265e-130,0.0,4.418644214205011e-39,4.612349624708369e-41,0.0,1.382902419383047e-64,7.325987974146934e-69,2.721372517858029e-63,2.6590437305862634e-18,1.5395020740530959e-52,1.502659292500025e-68,4.928563881402049e-09,0.0,1.0074858353324643e-152,0.0,3.1477633072766067e-26,2.2846767343444134e-213,1.772663258118745e-20,2.5057070256867132e-26,0.0,1.9254309371522523e-59,7.970249434208122e-14,0.6667746812505603,2.015823188386152e-18,0.0,2.540551922783514e-257,3.737268284214033e-25,3.411485287538807e-77,2.7493352912363623e-104,5.11621691274451e-211,4.839089097757397e-42,3.7682087030232536e-128,1.170980890027027e-146,2.8695182427580422e-52,3.702002292602345e-191,6.797116053386583e-19,0.0
230,2.0854663815331125e-82,4.071271992958641e-43,1.6035182149756216e-152,7.209786654415752e-62,4.62548551248515e-118,1.8340756229933287e-162,2.268628474146417e-12,6.224253697835668e-23,0.0035340949308319877,3.262118110548692e-112,5.335529978926215e-25,3.588378783095502e-52,7.962550754280772e-15,4.3743338932916494e-32,3.4685803642621937e-209,2.7447169164993034e-147,0.0,4.487999059004103e-65,1.705707829832512e-16,4.380151892645361e-54,1.1955762319888689e-182,1.662891481786453e-05,2.0175080381362596e-112,8.64096390975305e-293,7.364078997313971e-70,1.1275972105505349e-49,3.050333178783323e-58,2.2017314261039535e-34,2.5761474530737846e-09,1.997445110699113e-158,2.976365070707535e-91,3.4466984750386984e-56,7.038445502542503e-95,2.923493554528074e-12,0.0,4.709090896870477e-24,2.8258196130362986e-57,4.867131311822961e-50,4.368332744645291e-15,0.0,9.08102121050695e-70,1.8603965375092716e-72,1.6042463175124988e-44,4.313440960466694e-189,0.011431158710841344,1.24245855837629e-32,3.9170014993937e-311,5.9324079166467125e-279,5.221051141176827e-29,1.2272833227432443e-261,1.966532015593825e-49,8.232744422042904e-49,1.8906698452879863e-93,0.04832114762813723,7.566825661153329e-133,2.984225469118683e-122,1.278287277350987e-33,1.7772931357807682e-40,1.8578537796352406,3.4478170883886786e-67,0.0,9.729233851114154e-12,2.2404926487373953e-39,0.0,2.0941279808283253e-68,4.793856117240811e-46,5.776251952724059e-78,0.0,8.669785595064298e-50,8.99174099098504e-227,0.07693922784776694,2.0725193884693253e-150,1.7411768922388012e-10,5.361716262629156e-28,0.0003597631811478746,0.0,7.380683991906521e-32,7.057320215339612e-05,8.709750548996975e-130,0.0,1.27532840321537e-97,1.9021270423732012e-38,0.0,0.0014736217695958335,1.8038228553686637e-10,1.2168999527343688e-09,0.0,0.0,4.247769234214744e-26,2.015227915469266e-47,4.40992065135023e-12,1.2575250419932833e-11,7.1958820652603035e-202,2.304137944320607e-65,1.531325514289478e-59,1.6703771289954056e-42,1.1789099909222128e-42,0.0,1.0217055514388905e-269,0.0
231,2.380272049974095e-07,5.815857092449144e-52,6.203973548158847e-21,2.443299700487183e-90,6.510260254825355e-06,8.127035101623175e-20,2.898140161433365e-29,3.976099574212413e-09,6.1823457715152945e-50,6.724212813225639e-215,3.763826884562055e-150,5.010791074246903e-17,2.5846543492227638e-17,6.496276221373484e-51,0.0,3.862713598752648e-289,0.0,2.2770159440348186e-35,4.096536004554438e-105,1.9439731046662976e-17,7.43695238224243e-24,2.748738033404924e-39,6.356199384223773e-11,8.550919425777401e-68,8.506017094318439e-29,0.03151073783922563,4.206515988651056e-18,1.1894244910262881e-28,7.954211582099604e-07,0.9121718455838562,3.668601186681727e-204,7.227973156859321e-133,1.706218501886414e-75,2.411790074896388e-36,2.9890446612021954e-61,4.644783372672269e-22,0.00037177467754795406,6.00511306720989e-114,6.872794473538191e-12,3.50198475580659e-20,0.0,2.845271088419637e-167,4.716430853582726e-59,0.0,1.2697120110268127e-46,4.503986406246407e-61,4.150894534722839e-227,5.3762252588635286e-263,0.00017817228634997462,3.39458818314833e-146,1.0230269005241718e-99,1.0793118895143837e-36,4.187344307594366e-11,0.0,1.629291792048637e-32,3.4243585253401055e-135,1.8972678098619773e-171,5.071326256644323e-16,5.502069574168291e-20,1.4007382394383892e-42,5.410021972227115e-80,2.4344278928255908e-17,1.0517984909513878e-32,1.3203113316063494e-150,1.0974859715947997e-119,0.0,3.4595424734391943e-53,1.1984164476228542e-128,3.4321387549726945e-29,3.530170418143e-312,1.9865254944160555e-19,0.0010037790126852524,4.826322851929868e-73,2.8236781856056295e-68,0.05475614280127079,0.0,1.2710996750744548e-70,2.9620475553720425e-77,1.0055933444882915e-237,3.2813679725556946e-54,5.544600744529974e-64,1.3281885475123461e-22,0.0,4.2405054967837977e-14,2.4200473634741822e-195,6.934367043177153e-19,1.844945325850208e-48,1.995236080679147e-12,5.995089866993092e-53,2.7739268129432877e-143,2.896287703882001e-20,7.298381163665411e-31,0.0,4.9078386804237725e-18,0.0,2.43549967331929e-52,2.4983402437746956e-20,0.0,4.5759575929303187e-91,0.0
232,9.45066985956102e-60,1.619083829268517e-38,0.4283739563921767,1.3682774510984395e-24,2.257589227251004e-20,2.481632160114963e-99,4.627985343196135e-26,1.2352334918011591e-33,0.0001251363038957899,4.70089490318524e-111,3.303375300930725e-89,1.5636841287464241e-15,0.14732061902034166,6.426161443907925e-25,4.489711032437229e-64,2.1308803232807677e-185,0.0,8.197446966261381e-08,0.06998893627733163,6.316404603673188e-27,0.00012781274127209133,0.015190188876433766,1.6368197134647856e-50,3.2109835242977353e-56,2.873054060084826e-62,8.652124370945797e-10,0.0,5.965190436450287e-68,4.054347598910003e-46,3.575903746771461e-241,0.0,7.814304389535172e-10,8.423083565499458e-117,8.66004540276527e-205,0.0,5.006029409949818e-69,3.9848677455294195e-66,1.0907550808183375e-17,4.056042553421814e-31,1.2932449180750196e-09,2.910674825409806e-75,1.2710518292753187e-59,3.0517354583548355e-34,0.0,3.1001857660533126e-90,5.7685365200499946e-59,0.0,3.902941752898716e-84,6.3774493373559295e-83,1.476549490466132e-192,5.635643723985978e-90,4.2332267497515296e-45,2.471565548353395e-05,1.6483383145113762e-75,8.215236224978652e-261,3.023311864578965e-105,2.719849853085451e-07,1.2749072750539123e-06,1.2711598059235145e-16,0.0,0.0,2.598314362421639e-77,4.6944597972537965e-98,0.0,3.4311801011463295e-198,1.9998518823851143e-51,5.93073267891075e-41,3.571520204272764e-69,1.0253549421263474e-146,0.0,1.1197977198300261e-169,9.82567372171704e-08,2.567362228793476e-50,7.045764753620923e-80,1.1166476810515104e-107,6.044058628535782e-107,2.3303703594092694e-168,8.86734975404608e-117,3.9401246424497066e-60,1.338846904669704,4.260104371803681e-18,1.0241092417203776e-109,0.0,6.451428787582939e-16,2.606743769993203e-19,7.227010640324952e-193,1.7561004343366046e-181,0.0,3.35726399619959e-15,3.217717851120077e-63,1.0378194205953395e-166,2.3895663146969243e-261,0.0,3.2415376243719513e-168,9.941473729178447e-229,0.0,2.736401754833543e-103,0.0,1.2144959719404607e-20,0.0
